# File generated by...
# program:      StateDMI 5.00.00dev (2019-06-26)
# user:         sam
# date:         Thu Jul 04 02:23:48 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime
# command line: StateDMI
#  -home test\operational\CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Year_Integer.StateDMI"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to an integer year
# # - formats with % formats and once with ${dt:property} format
# StartLog(LogFile="Results/Test_FormatTableDateTime_Year_Integer.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Year_Integer_out.dv",IfNotFound=Ignore)
# # Read previously generated time series table (from TSTool)
# ReadTableFromDelimitedFile(TableID="table1",InputFile="Data\timeseries.csv",DateTimeColumns="Date",DoubleColumns="Value")
# # Format the date/times in the table
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearString",OutputType=String)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearString",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Year_Integer_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv",InputFile2="Results/Test_FormatTableDateTime_Year_Integer_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on RoaringFork
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Date","Value","CalendarYearDateTime","WaterYearDateTime","CalendarYearDouble","WaterYearDouble","CalendarYearInteger","WaterYearInteger","CalendarYearString","WaterYearString"
2002-08-26,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-27,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-28,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-29,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-30,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-31,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-01,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-02,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-03,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-04,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-05,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-06,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-07,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-08,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-09,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-10,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-11,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-12,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-13,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-14,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-15,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-16,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-17,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-18,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-19,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-20,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-21,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-22,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-23,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-24,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-25,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-26,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-27,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-28,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-29,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-09-30,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-10-01,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-02,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-03,1.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-04,3.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-05,-2.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-06,-7.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-07,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-08,14.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-09,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-10,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-11,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-12,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-13,1.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-14,3.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-15,-2.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-16,-7.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-17,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-18,14.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-19,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-20,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-21,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-22,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-23,1.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-24,3.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-25,-2.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-26,-7.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-27,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-28,14.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-29,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-30,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-10-31,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-01,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-02,1.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-03,3.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-04,-2.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-05,-7.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-06,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-07,14.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-08,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-09,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-10,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-11,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-12,1.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-13,3.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-14,-2.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-15,-7.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-16,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-17,14.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-18,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-19,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-20,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-21,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-22,1.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-23,3.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-24,-2.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-25,-7.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-26,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-27,14.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-28,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-29,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-11-30,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-01,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-02,1.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-03,3.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-04,-2.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-05,-7.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-06,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-07,14.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-08,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-09,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-10,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-11,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-12,1.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-13,3.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-14,-2.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-15,-7.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-16,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-17,14.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-18,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-19,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-20,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-21,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-22,1.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-23,3.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-24,-2.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-25,-7.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-26,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-27,14.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-28,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-29,,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-30,0.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2002-12-31,5.0,2002,2003,2002.0,2003.0,2002,2003,2002,2003
2003-01-01,1.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-02,3.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-03,-2.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-04,-7.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-05,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-06,14.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-07,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-08,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-09,0.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-10,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-11,1.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-12,3.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-13,-2.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-14,-7.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-15,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-16,14.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-17,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-18,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-19,0.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-20,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-21,1.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-22,3.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-23,-2.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-24,-7.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-25,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-26,14.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-27,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-28,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-29,0.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-30,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-01-31,1.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-01,3.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-02,-2.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-03,-7.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-04,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-05,14.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-06,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-07,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-08,0.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-09,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-10,1.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-11,3.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-12,-2.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-13,-7.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-14,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-15,14.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-16,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-17,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-18,0.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-19,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-20,1.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-21,3.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-22,-2.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-23,-7.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-24,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-25,14.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-26,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-27,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-02-28,0.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-01,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-02,1.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-03,3.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-04,-2.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-05,-7.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-06,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-07,14.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-08,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-09,,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-10,0.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-11,5.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-12,1.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-13,3.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-14,-2.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
2003-03-15,-7.0,2003,2003,2003.0,2003.0,2003,2003,2003,2003
