# File generated by...
# program:      StateDMI 5.00.07.dev (2021-01-31)
# user:         sam
# date:         Mon Feb 01 01:36:10 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\TestSuites\commands\run
# command line: StateDMI
# 
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands() commands.
# The CreateRegressionTestCommandFile() command is used to create the command file with RunCommands() commands.
#
# Explanation of columns:
#
# Num: count of the tests
#   This includes all tests, even those that are disabled.
# Enabled:
#   TRUE - (blank) if the test is enabled (default).
#   FALSE - if "#@enabled false" in the command file.
#   FALSE-REQ - if "#@require" conditions are not met for the command file.
# Requirements Met (see "#@require" in command file):
#   TRUE - (blank) if command file requirements are met.
#   FALSE - if command file requirements are not met.
#     Command files are not run because RunCommands(IfRequirementsNotMet=Ignore) and do not count as PASS or FAIL.
# Run Time: run time in milliseconds
#   Only used in table output and HTML so that text report can be compared (time will cause all lines to be different).
# Test Pass/Fail:
#   PASS - if the test passed.
#     A test will pass if the command file 'Actual Status' matches the 'Expected Status'.
#   =FAIL= - if the test failed.
#      Search for =FAIL= to find failed tests - equals used to differentiate from other instances of 'FAIL'.
#   Blank - if disabled (see 'Enabled' column).
#     Disabled tests are not run and do not count as PASS or FAIL.
#     Tests with requirements that are not OK are usually ignored and do not count as PASS or FAIL.
# Commands Expected Status:
#   SUCCESS - default that is assumed.
#   FAILURE or WARNING - if "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (SUCCESS|WARNING|FAILURE) for each command file.
# Command File: name of the command file being run as the test
#
#    |         |            |Test  |Commands  |Commands   |
#    |         |Requirements|Pass/ |Expected  |Actual     |
# Num|Enabled  |Met         |Fail  |Status    |Status     |Command File
#----+---------+------------+------+----------+-----------+---------------------------------------------------------------------------------------------
    1|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AggregateWellRights\Test_AggregateWellRights_rg2007part.StateDMI
  225|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCropPatternTSFromStateCU\Test_ReadCropPatternTSFromStateCU_Version=10.StateDMI
  226|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCULocationsFromList\Test_ReadCULocationsFromList.StateDMI
  227|         |            | PASS |FAILURE   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCULocationsFromList\Test_ReadCULocationsFromList_Region2Failure.StateDMI
  228|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCULocationsFromList\Test_ReadCULocationsFromList_Top.StateDMI
  229|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCULocationsFromStateCU\Test_ReadCULocationsFromStateCU.StateDMI
  230|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCULocationsFromStateMod\Test_ReadCULocationsFromStateMod.StateDMI
  231|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDelayTablesDailyFromStateMod\Test_ReadDelayTablesDailyFromStateMod.StateDMI
  232|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDelayTablesDailyFromStateMod\Test_ReadDelayTablesDailyFromStateMod_Legacy.StateDMI
  233|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDelayTablesMonthlyFromStateMod\Test_ReadDelayTablesMonthlyFromStateMod.StateDMI
  234|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDelayTablesMonthlyFromStateMod\Test_ReadDelayTablesMonthlyFromStateMod_Legacy.StateDMI
  235|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionDemandTSMonthlyFromStateMod\Test_ReadDiversionDemandTSMonthlyFromStateMod_cm2005.StateDMI
  236|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_DivCommentsFalse_ge20200720.StateDMI
  237|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_DivCommentsFalse_le20160407.StateDMI
  238|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_FillAverage_ge20200720.StateDMI
  239|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_FillAverage_le20160407.StateDMI
  240|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_FillPattern_FillAverage_ge20200720.StateDMI
  241|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_FillPattern_FillAverage_le20160407.StateDMI
  242|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_FillPattern_ge20200720.StateDMI
  243|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_FillPattern_le20160407.StateDMI
  244|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_ge20200720.StateDMI
  245|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_cm2006part_Agg_le20160407.StateDMI
  246|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_rg2007part_ge20200720.StateDMI
  247|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromHydroBase\Test_ReadDiversionHistoricalTSMonthlyFromHydroBase_rg2007part_le20090701.StateDMI
  248|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionHistoricalTSMonthlyFromStateMod\Test_ReadDiversionHistoricalTSMonthlyFromStateMod_cm2005.StateDMI
  249|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionRightsFromHydroBase\Test_ReadDiversionRightsFromHydroBase_rg2007part.StateDMI
  250|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionRightsFromHydroBase\Test_ReadDiversionRightsFromHydroBase_rg2007part_Rest.StateDMI
  251|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionRightsFromStateMod\Test_ReadDiversionRightsFromStateMod_cm2005.StateDMI
  252|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionStationsFromList\Test_ReadDiversionStationsFromList.StateDMI
  253|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionStationsFromNetwork\Test_ReadDiversionStationsFromNetwork.StateDMI
  254|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadDiversionStationsFromStateMod\Test_ReadDiversionStationsFromStateMod_cm2005.StateDMI
  255|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadExcelWorkbook\Test_ReadExcelWorkbook.StateDMI
  256|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadInstreamFlowDemandTSAverageMonthlyFromStateMod\Test_ReadInstreamFlowDemandTSAverageMonthlyFromStateMod_cm2005.StateDMI
  257|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadInstreamFlowRightsFromHydroBase\Test_ReadInstreamFlowRightsFromHydroBase.StateDMI
  258|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadInstreamFlowRightsFromHydroBase\Test_ReadInstreamFlowRightsFromHydroBase_Rest.StateDMI
  259|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadInstreamFlowRightsFromStateMod\Test_ReadInstreamFlowRightsFromStateMod_cm2005.StateDMI
  260|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadInstreamFlowStationsFromList\Test_ReadInstreamFlowStationsFromList.StateDMI
  261|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadInstreamFlowStationsFromNetwork\Test_ReadInstreamFlowStationsFromNetwork.StateDMI
  262|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadInstreamFlowStationsFromStateMod\Test_ReadInstreamFlowStationsFromStateMod_cm2005.StateDMI
  263|         |            |=FAIL=|SUCCESS   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadIrrigationPracticeTSFromHydroBase\Test_ReadIrrigationPracticeTSFromHydroBase.StateDMI
  264|         |            |=FAIL=|SUCCESS   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadIrrigationPracticeTSFromList\Test_ReadIrrigationPracticeTSFromList.StateDMI
  265|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadIrrigationPracticeTSFromStateCU\Test_ReadIrrigationPracticeTSFromStateCU.StateDMI
  266|         |            |=FAIL=|FAIL      |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadIrrigationPracticeTSFromStateCU\Test_ReadIrrigationPracticeTSFromStateCU_Version=10.StateDMI
  267|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadIrrigationWaterRequirementFromStateCU\Test_ReadIrrigationWaterRequirementTSMonthlyFromStateCU_cm2004.StateDMI
  268|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadNetworkFromStateMod\Test_ReadNetworkFromNetwork_cm2005.StateDMI
  269|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadNetworkFromStateMod\Test_ReadNetworkFromNetwork_cm2005_Legacy.StateDMI
  270|         |            |=FAIL=|SUCCESS   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadOperationalRightsFromStateMod\Test_ReadOperationalRightsFromStateMod_AllVersion2.StateDMI
  271|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadParcelsFromHydroBase\test-read-vw_cdss_parcelusets.statedmi
  272|         |            |=FAIL=|SUCCESS   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadParcelsFromHydroBase\Test_ReadParcelsFromHydroBase.StateDMI
  273|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadPenmanMonteithFromHydroBase\Test_ReadPenmanMonteithFromHydroBase.StateDMI
  274|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadPenmanMonteithFromStateCU\Test_ReadPenmanMonteithFromStateCU.StateDMI
  275|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadPlanReturnFromStateMod\Test_ReadPlanReturnFromStateMod_sp2008L.StateDMI
  276|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadPlanStationsFromStateMod\Test_ReadPlanStationsFromStateMod_sp2008L.StateDMI
  277|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadPlanWellAugmentationFromStateMod\Test_ReadPlanWellAugmentationFromStateMod_sp2008L.StateDMI
  278|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadPropertiesFromExcel\Test_ReadPropertiesFromExcel_SWSI2.StateDMI
  279|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadReservoirReturnFromStateMod\Test_ReadReservoirReturnFromStateMod_sp2008L.StateDMI
  280|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadReservoirRightsFromHydroBase\Test_ReadReservoirRightsFromHydroBase.StateDMI
  281|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadReservoirRightsFromHydroBase\Test_ReadReservoirRightsFromHydroBase_Rest.StateDMI
  282|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadReservoirRightsFromStateMod\Test_ReadReservoirRightsFromStateMod_cm2005.StateDMI
  283|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadReservoirStationsFromList\Test_ReadReservoirStationsFromList.StateDMI
  284|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadReservoirStationsFromNetwork\Test_ReadReservoirStationsFromNetwork.StateDMI
  285|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadReservoirStationsFromStateMod\Test_ReadReservoirStationsFromStateMod_cm2005.StateDMI
  286|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadResponseFromStateMod\Test_ReadResponseFromStateMod_Sp2008L.StateDMI
  287|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadRiverNetworkFromStateMod\Test_ReadRiverNetworkFromStateMod_cm2005.StateDMI
  288|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadStreamEstimateStationsFromList\Test_ReadStreamEstimateStationsFromList.StateDMI
  289|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadStreamEstimateStationsFromNetwork\Test_ReadStreamEstimateStationsFromNetwork.StateDMI
  290|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadStreamEstimateStationsFromStateMod\Test_ReadStreamEstimateStationsFromStateMod.StateDMI
  291|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadStreamGageStationsFromList\Test_ReadStreamGageStationsFromList.StateDMI
  292|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadStreamGageStationsFromNetwork\Test_ReadStreamGageStationsFromNetwork.StateDMI
  293|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadStreamGageStationsFromNetwork\Test_ReadStreamGageStationsFromNetwork_IncludeStreamEstimateStations=True.StateDMI
  294|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadStreamGageStationsFromStateMod\Test_ReadStreamGageStationsFromStateMod.StateDMI
  295|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableCellsFromExcel\Test_ReadTableCellsFromExcel_IPP.StateDMI
  296|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Procedure_County.StateDMI
  297|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_SqlFile_DivTotal_ge20200720.StateDMI
  298|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_SqlFile_DivTotal_le20160407.StateDMI
  299|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_SqlFile_Property_DivTotal_ge2020720.StateDMI
  300|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_SqlFile_Property_DivTotal_le20160407.StateDMI
  301|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal_ge20200720.StateDMI
  302|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Sql_DivTotal_le20160407.StateDMI
  303|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Sql_Property_DivTotal_ge20200720.StateDMI
  304|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Sql_Property_DivTotal_le20160407.StateDMI
  305|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Table_CropChar.StateDMI
  306|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDBF\Test_ReadTableFromDBF.StateDMI
  307|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDBF\Test_ReadTableFromDBF_2.StateDMI
  308|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDBF\Test_ReadTableFromDBF_Properties.StateDMI
  309|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromDBF\Test_ReadTableFromDBF_Top.StateDMI
  310|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN.StateDMI
  311|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_ColumnN.StateDMI
  312|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange.StateDMI
  313|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_ExcludeBlank.StateDMI
  314|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_ExcludeMultiple.StateDMI
  315|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_IncludeMultiple.StateDMI
  316|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_NumberPrecision.StateDMI
  317|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_NumericHeadings.StateDMI
  318|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_RowBeforeRange.StateDMI
  319|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_RowCountProperty.StateDMI
  320|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_Worksheet_ColumnN.StateDMI
  321|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_Worksheet_FirstRowInRange.StateDMI
  322|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromExcel\Test_ReadTableFromExcel_Worksheet_FirstRowInRange_Properties.StateDMI
  323|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadTableFromFixedFormatFile\Test_ReadTableFromFixedFormatFile_cm2009.StateDMI
  324|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellDemandTSMonthlyFromStateMod\Test_ReadWellDemandTSMonthlyFromStateMod_Sp2008L.StateDMI
